00000A,00000A00000200000200000D0017B500000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00013700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00041100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00168600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003BCA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00338E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000B4900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00056800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0035EB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00197400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00065600000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00394200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D003E8200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00394300000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D0016AD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00338D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00371400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003E84
00000B,00000B00000200000200000D00338E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00348400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000D0C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0016A600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0024A900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0016AE00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D00394F00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00199D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00395100000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D003E8300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00065600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0035EB00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00065500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0024BD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00348300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00065700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0030FF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0026CE00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0026CD00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002F2100000E0000DE00000F0000DB0000100000DC
00000B,00000B00000200000200000D0005AF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00032800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0030FF00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D001F4500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001F4400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D003E8700000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D003E8800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0024D600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00350400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0016FD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00350500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0016FC00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002F7200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002F7100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0005AD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0008DC00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0005AF00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0024F900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0009F400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001CFF00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001D0000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8A00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00266E00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00266D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00317200000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D003E8C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8B00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00250C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00250D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00172600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00250B00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0004C300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0004C400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0004C200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00172700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ADB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ADA00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00173700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00251B00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00173600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003DEC00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D0033E200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0033E000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0033E100000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D003E8F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ADA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00253600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003DEC00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E8E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ADB00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00199300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00199400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000BF700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002DD700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E9000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00098400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003BE300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00099000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E8F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00253E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00167F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00167D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00176E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00254B00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00167E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00254900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00253F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000F5700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00254A00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D003BF400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D003BF500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0032DF00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D003A3F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A4000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E9100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00340D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000BF700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00254800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00014500000E0000DA00000F000128000011003621
00000B,00000B00000200000200000D00014500000E0000DA00000F000134000011003621
00000B,00000B00000200000200000D000A2D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000A2B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000A2C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E7400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002E0600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0017B600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003A4000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E9200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00037700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003BE700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0004F900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A3F00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D00170000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000BD400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002F7200000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D0035A400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E9300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00352A00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000B8800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A7600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00389C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00358F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000F1E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A7600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000B8900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0017E500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0035A400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00259A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00358F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002F9E00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D003E9400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D003E9500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00090C00000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00014500000E0000DA00000F000128000011003E96
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003E97
00000B,00000B00000200000200000D002F9D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00389900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00275500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000EE900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000F1F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00014500000E0000DA00000F000134000011003E96
00000A,00000A00000200000200000D0015F200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0023E300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D003E9800000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00389900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ADD00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E9900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00275500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E9A00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0036EC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00372E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0036ED00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0030DB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002BBC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00384100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0025D400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00180F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0033C800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0033C900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00340100000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D0008A700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0008A500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00361700000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003E9B
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003E9C
00000B,00000B00000200000200000D0036ED00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0025D200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0025D300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0009B200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E9E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E9A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E9900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E9D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003D6100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0033C900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ADD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00194D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0033C800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001F0400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00313400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00313300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00313500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E9F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002B2500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00260500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00067700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00067900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00260400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002B2400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00260000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00067800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00184A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E9E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003D6100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001F0400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EA000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003E9D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00313300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00067900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00313500000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D003A5500000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D002B2400000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D001B6300000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00067700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003E9F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003D5400000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D003AC400000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D00067800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00313400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002B2500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003AC700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00014500000E0000DA00000F000128000011003EA1
00000B,00000B00000200000200000D00014500000E0000DA00000F000134000011003EA1
00000B,00000B00000200000200000D00358700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0022F000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000F2A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00043500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001C5E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00358700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001C5D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001C5F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00264100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EA200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002E2100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EA300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0034AF00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0039AB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002E1F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002CC300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002CC200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002FE300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0018AB00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0034AE00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0036E400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EA400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EA200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0018AA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002E1F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002E2100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002D8900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000F1C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0009F000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002EE900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00043500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002DEF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001B4100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001B4300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001B4200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003D4F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000F7C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0018B500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000BBC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000D2B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000D2C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002DEF00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001B4300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0008F500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001B4100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003EA5
00000B,00000B00000200000200000D003D4F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000D2A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EA900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EA600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EAA00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EA800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EA700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000BBB00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000F7C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000D2C00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D00063B00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00137900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00216600000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D003EAB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002CAC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00311F00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D000A1800000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00201900000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D000A1A00000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D00201800000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00364700000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D003EAC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EAE00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002CAC00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EAD00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001C3300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001C3200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EAB00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001FFD00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001FFE00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001FFC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EAF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00349400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002CE000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001C3300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00192900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EAD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002FAB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00079000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003EB0
00000B,00000B00000200000200000D003EB100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00192E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00382E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00382F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0026DB00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001C3200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001FFE00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001FFD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00383000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EAF00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002CE000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002FAB00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001FFC00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0026EA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00078F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EAE00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00315B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EB400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00382E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00383000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00315C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00315A00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00079000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00374B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0026F800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002D9A00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00394600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00303700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00315A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00271200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00315B00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00271C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002D9A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00272000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00315C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00197A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00303700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00271F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0006E000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0006E100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00303800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00271B00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D000CD100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00107E00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000CD200000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D00198F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001FA000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00199800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00198E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002D6100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EB600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002D6000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00273E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001C4700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A6800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001C4800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EB700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00058900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001C4600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00275100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0019AE00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0019BE00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002D6100000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0019C800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001C4700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001C4600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A6800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EB500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0034CB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EB800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EB700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002D6000000E0000DA00000F000134000011000107
